energy_MeV,collision_stopping_power_MeV_cm2_g,radiative_stopping_power_MeV_cm2_g,total_stopping_power_MeV_cm2_g,csda_range_g_cm2,csda_range_um,radiation_yield,density_effect
45.0,1.83,1.47,3.3,19.3,60124.61059190032,0.2581,5.25
50.0,1.839,1.65,3.488,20.77,64704.04984423676,0.2782,5.444
55.0,1.847,1.83,3.677,22.16,69034.26791277259,0.2971,5.622
60.0,1.854,2.012,3.866,23.49,73177.57009345794,0.3147,5.785
70.0,1.867,2.377,4.244,25.96,80872.27414330219,0.347,6.077
80.0,1.879,2.744,4.622,28.22,87912.77258566978,0.3758,6.332
90.0,1.888,3.113,5.001,30.29,94361.37071651091,0.4016,6.558
100.0,1.897,3.484,5.381,32.22,100373.83177570094,0.425,6.762
125.0,1.915,4.416,6.331,36.5,113707.16510903426,0.4748,7.197
150.0,1.929,5.354,7.283,40.18,125171.33956386292,0.5152,7.554
175.0,1.941,6.297,8.238,43.41,135233.64485981307,0.5488,7.858
200.0,1.952,7.242,9.194,46.28,144174.45482866044,0.5772,8.122
250.0,1.969,9.142,11.11,51.22,159563.8629283489,0.623,8.565
300.0,1.983,11.05,13.03,55.37,172492.21183800622,0.6585,8.927
350.0,1.995,12.96,14.96,58.95,183644.85981308413,0.687,9.234
400.0,2.005,14.88,16.88,62.09,193426.7912772586,0.7104,9.5
450.0,2.015,16.8,18.81,64.9,202180.6853582555,0.73,9.735
500.0,2.023,18.72,20.74,67.43,210062.30529595018,0.7468,9.945
550.0,2.03,20.64,22.67,69.73,217227.4143302181,0.7613,10.14
600.0,2.037,22.57,24.6,71.85,223831.77570093455,0.774,10.31
700.0,2.048,26.42,28.47,75.62,235576.32398753896,0.7953,10.62
800.0,2.059,30.28,32.34,78.92,245856.69781931464,0.8124,10.88
900.0,2.068,34.14,36.21,81.84,254953.2710280374,0.8266,11.12
1000.0,2.076,38.01,40.09,84.46,263115.2647975078,0.8385,11.33
