source,source_label,thickness_um,bias_v,testable,complete_nt_set,present_nt,missing_nt,CCE_Nt0_percent,CCE_Nt1e11_percent,CCE_Nt1e12_percent,CCE_Nt1e13_percent,CCE_Nt5e13_percent,CCE_sequence_percent,strict_nonincreasing_pass,tolerance_pp,tolerant_nonincreasing_pass,max_positive_delta_pp,violating_pairs,violating_pairs_over_tolerance,baseline_methods,initial_outlier_any
20kev,20 keV,10,0.5,True,True,0;1e11;1e12;1e13;5e13,,73.8876,73.886597,73.879941,73.833998,73.630963,0:73.8876; 1e11:73.886597; 1e12:73.879941; 1e13:73.833998; 5e13:73.630963,True,0.02,True,0,,,mean_first_5_points,False
20kev,20 keV,20,2,True,True,0;1e11;1e12;1e13;5e13,,73.944294,73.944185,73.928239,73.807449,72.93097,0:73.944294; 1e11:73.944185; 1e12:73.928239; 1e13:73.807449; 5e13:72.93097,True,0.02,True,0,,,mean_first_5_points,False
20kev,20 keV,30,5,True,True,0;1e11;1e12;1e13;5e13,,73.948551,73.945739,73.921918,73.68832,71.656623,0:73.948551; 1e11:73.945739; 1e12:73.921918; 1e13:73.68832; 5e13:71.656623,True,0.02,True,0,,,mean_first_5_points,False
20kev,20 keV,40,8,True,True,0;1e11;1e12;1e13;5e13,,73.81912,73.815732,73.784398,73.447971,60.851628,0:73.81912; 1e11:73.815732; 1e12:73.784398; 1e13:73.447971; 5e13:60.851628,True,0.02,True,0,,,mean_first_5_points,False
20kev,20 keV,50,13,True,True,0;1e11;1e12;1e13;5e13,,73.880654,73.876609,73.840398,73.37571,51.441006,0:73.880654; 1e11:73.876609; 1e12:73.840398; 1e13:73.37571; 5e13:51.441006,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
20kev,20 keV,60,19,True,True,0;1e11;1e12;1e13;5e13,,73.990288,73.986274,73.947838,72.934599,46.227238,0:73.990288; 1e11:73.986274; 1e12:73.947838; 1e13:72.934599; 5e13:46.227238,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
20kev,20 keV,70,26,True,True,0;1e11;1e12;1e13;5e13,,74.037849,74.033354,73.99233,70.013057,42.96622,0:74.037849; 1e11:74.033354; 1e12:73.99233; 1e13:70.013057; 5e13:42.96622,True,0.02,True,0,,,mean_first_5_points,False
20kev,20 keV,80,33,True,True,0;1e11;1e12;1e13;5e13,,73.842307,73.836493,73.79301,63.463912,39.975644,0:73.842307; 1e11:73.836493; 1e12:73.79301; 1e13:63.463912; 5e13:39.975644,True,0.02,True,0,,,mean_first_5_points,False
20kev,20 keV,90,42,True,True,0;1e11;1e12;1e13;5e13,,73.945197,73.94013,73.899721,60.175806,38.09749,0:73.945197; 1e11:73.94013; 1e12:73.899721; 1e13:60.175806; 5e13:38.09749,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
20kev,20 keV,100,52,True,True,0;1e11;1e12;1e13;5e13,,73.864035,73.861874,73.815339,58.082044,36.616738,0:73.864035; 1e11:73.861874; 1e12:73.815339; 1e13:58.082044; 5e13:36.616738,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
20kev,20 keV,110,63,True,True,0;1e11;1e12;1e13;5e13,,74.251206,74.247533,74.197768,56.807441,5.32319,0:74.251206; 1e11:74.247533; 1e12:74.197768; 1e13:56.807441; 5e13:5.32319,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
30kev,30 keV,10,0.5,True,True,0;1e11;1e12;1e13;5e13,,96.366851,96.365726,96.358833,96.315907,96.113526,0:96.366851; 1e11:96.365726; 1e12:96.358833; 1e13:96.315907; 5e13:96.113526,True,0.02,True,0,,,mean_first_5_points,False
30kev,30 keV,20,2,True,True,0;1e11;1e12;1e13;5e13,,96.414886,96.414823,96.396456,96.257114,95.166,0:96.414886; 1e11:96.414823; 1e12:96.396456; 1e13:96.257114; 5e13:95.166,True,0.02,True,0,,,mean_first_5_points,False
30kev,30 keV,30,5,True,True,0;1e11;1e12;1e13;5e13,,96.344145,96.340708,96.311416,96.020175,93.41225,0:96.344145; 1e11:96.340708; 1e12:96.311416; 1e13:96.020175; 5e13:93.41225,True,0.02,True,0,,,mean_first_5_points,False
30kev,30 keV,40,8,True,True,0;1e11;1e12;1e13;5e13,,96.376333,96.372067,96.333259,95.910276,79.462242,0:96.376333; 1e11:96.372067; 1e12:96.333259; 1e13:95.910276; 5e13:79.462242,True,0.02,True,0,,,mean_first_5_points,False
30kev,30 keV,50,13,True,True,0;1e11;1e12;1e13;5e13,,96.374479,96.369549,96.325265,95.74017,67.117502,0:96.374479; 1e11:96.369549; 1e12:96.325265; 1e13:95.74017; 5e13:67.117502,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
30kev,30 keV,60,19,True,True,0;1e11;1e12;1e13;5e13,,96.333664,96.32807,96.279728,94.981965,60.207905,0:96.333664; 1e11:96.32807; 1e12:96.279728; 1e13:94.981965; 5e13:60.207905,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
30kev,30 keV,70,26,True,True,0;1e11;1e12;1e13;5e13,,96.456626,96.45057,96.397566,91.234646,56.000012,0:96.456626; 1e11:96.45057; 1e12:96.397566; 1e13:91.234646; 5e13:56.000012,True,0.02,True,0,,,mean_first_5_points,False
30kev,30 keV,80,33,True,True,0;1e11;1e12;1e13;5e13,,96.400864,96.393109,96.335728,82.841861,52.205737,0:96.400864; 1e11:96.393109; 1e12:96.335728; 1e13:82.841861; 5e13:52.205737,True,0.02,True,0,,,mean_first_5_points,False
30kev,30 keV,90,42,True,True,0;1e11;1e12;1e13;5e13,,96.469741,96.463487,96.40875,78.490315,49.711061,0:96.469741; 1e11:96.463487; 1e12:96.40875; 1e13:78.490315; 5e13:49.711061,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
30kev,30 keV,100,52,True,True,0;1e11;1e12;1e13;5e13,,96.41069,96.408025,96.342342,75.792933,47.794544,0:96.41069; 1e11:96.408025; 1e12:96.342342; 1e13:75.792933; 5e13:47.794544,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
30kev,30 keV,110,63,True,False,0;1e11;1e12;1e13,5e13,96.541278,96.535243,96.462688,73.83029,,0:96.541278; 1e11:96.535243; 1e12:96.462688; 1e13:73.83029,True,0.02,True,0,,,mean_first_5_points,False
49kev,49 keV,10,0.5,True,True,0;1e11;1e12;1e13;5e13,,91.448933,91.448289,91.444374,91.421422,91.296965,0:91.448933; 1e11:91.448289; 1e12:91.444374; 1e13:91.421422; 5e13:91.296965,True,0.02,True,0,,,mean_first_5_points,False
49kev,49 keV,20,2,True,True,0;1e11;1e12;1e13;5e13,,97.65435,97.654275,97.640429,97.528067,96.610846,0:97.65435; 1e11:97.654275; 1e12:97.640429; 1e13:97.528067; 5e13:96.610846,True,0.02,True,0,,,mean_first_5_points,False
49kev,49 keV,30,5,True,True,0;1e11;1e12;1e13;5e13,,97.636459,97.633518,97.608891,97.353648,94.69315,0:97.636459; 1e11:97.633518; 1e12:97.608891; 1e13:97.353648; 5e13:94.69315,True,0.02,True,0,,,mean_first_5_points,False
49kev,49 keV,40,8,True,True,0;1e11;1e12;1e13;5e13,,97.664318,97.660517,97.625835,97.230442,80.897716,0:97.664318; 1e11:97.660517; 1e12:97.625835; 1e13:97.230442; 5e13:80.897716,True,0.02,True,0,,,mean_first_5_points,False
49kev,49 keV,50,13,True,True,0;1e11;1e12;1e13;5e13,,97.681237,97.676607,97.635557,97.082311,68.350868,0:97.681237; 1e11:97.676607; 1e12:97.635557; 1e13:97.082311; 5e13:68.350868,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
49kev,49 keV,60,19,True,True,0;1e11;1e12;1e13;5e13,,97.628058,97.622894,97.576982,96.302128,61.231269,0:97.628058; 1e11:97.622894; 1e12:97.576982; 1e13:96.302128; 5e13:61.231269,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
49kev,49 keV,70,26,True,True,0;1e11;1e12;1e13;5e13,,97.711565,97.705911,97.655194,92.292056,56.835119,0:97.711565; 1e11:97.705911; 1e12:97.655194; 1e13:92.292056; 5e13:56.835119,True,0.02,True,0,,,mean_first_5_points,False
49kev,49 keV,80,33,True,True,0;1e11;1e12;1e13;5e13,,97.680069,97.672774,97.617632,84.162035,53.004191,0:97.680069; 1e11:97.672774; 1e12:97.617632; 1e13:84.162035; 5e13:53.004191,True,0.02,True,0,,,mean_first_5_points,False
49kev,49 keV,90,42,True,True,0;1e11;1e12;1e13;5e13,,97.677819,97.671586,97.617632,79.661925,50.468277,0:97.677819; 1e11:97.671586; 1e12:97.617632; 1e13:79.661925; 5e13:50.468277,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
49kev,49 keV,100,52,True,True,0;1e11;1e12;1e13;5e13,,97.699087,97.694915,97.63375,76.875749,48.534091,0:97.699087; 1e11:97.694915; 1e12:97.63375; 1e13:76.875749; 5e13:48.534091,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
49kev,49 keV,110,63,True,False,0;1e11;1e12,1e13;5e13,97.748726,97.742625,97.677262,,,0:97.748726; 1e11:97.742625; 1e12:97.677262,True,0.02,True,0,,,mean_first_5_points,False
100kev,100 keV,10,0.5,True,True,0;1e11;1e12;1e13;5e13,,27.356454,27.35621,27.354778,27.351983,27.327887,0:27.356454; 1e11:27.35621; 1e12:27.354778; 1e13:27.351983; 5e13:27.327887,True,0.02,True,0,,,mean_first_5_points,False
100kev,100 keV,20,2,True,True,0;1e11;1e12;1e13;5e13,,60.739545,60.739822,60.734325,60.691608,58.759315,0:60.739545; 1e11:60.739822; 1e12:60.734325; 1e13:60.691608; 5e13:58.759315,False,0.02,True,0.000276158428818,0->1e11:+0.000276158428818pp,,mean_first_5_points,False
100kev,100 keV,30,5,True,True,0;1e11;1e12;1e13;5e13,,85.754964,85.752803,85.733292,84.117567,67.039434,0:85.754964; 1e11:85.752803; 1e12:85.733292; 1e13:84.117567; 5e13:67.039434,True,0.02,True,0,,,mean_first_5_points,False
100kev,100 keV,40,8,True,True,0;1e11;1e12;1e13;5e13,,96.862507,96.840586,96.585107,90.662599,63.108523,0:96.862507; 1e11:96.840586; 1e12:96.585107; 1e13:90.662599; 5e13:63.108523,True,0.02,True,0,,,mean_first_5_points,False
100kev,100 keV,50,13,True,True,0;1e11;1e12;1e13;5e13,,99.193882,99.184297,99.075098,95.729814,57.299301,0:99.193882; 1e11:99.184297; 1e12:99.075098; 1e13:95.729814; 5e13:57.299301,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
100kev,100 keV,60,19,True,True,0;1e11;1e12;1e13;5e13,,99.375191,99.371213,99.333983,97.405691,54.556887,0:99.375191; 1e11:99.371213; 1e12:99.333983; 1e13:97.405691; 5e13:54.556887,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
100kev,100 keV,70,26,True,True,0;1e11;1e12;1e13;5e13,,99.368808,99.364574,99.326179,93.872083,53.100089,0:99.368808; 1e11:99.364574; 1e12:99.326179; 1e13:93.872083; 5e13:53.100089,True,0.02,True,0,,,mean_first_5_points,False
100kev,100 keV,80,33,True,True,0;1e11;1e12;1e13;5e13,,99.391526,99.386156,99.342566,85.946142,51.188912,0:99.391526; 1e11:99.386156; 1e12:99.342566; 1e13:85.946142; 5e13:51.188912,True,0.02,True,0,,,mean_first_5_points,False
100kev,100 keV,90,42,True,True,0;1e11;1e12;1e13;5e13,,99.373627,99.368581,99.323718,81.310354,50.020702,0:99.373627; 1e11:99.368581; 1e12:99.323718; 1e13:81.310354; 5e13:50.020702,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
100kev,100 keV,100,52,True,True,0;1e11;1e12;1e13;5e13,,99.369315,99.365458,99.314549,78.357308,48.836316,0:99.369315; 1e11:99.365458; 1e12:99.314549; 1e13:78.357308; 5e13:48.836316,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
100kev,100 keV,110,63,False,False,0,1e11;1e12;1e13;5e13,99.312691,,,,,0:99.312691,NA,0.02,NA,0,,,mean_first_5_points,False
156p5,156.5 keV,10,0.5,True,True,0;1e11;1e12;1e13;5e13,,10.756288,10.756227,10.755305,10.755502,10.749712,0:10.756288; 1e11:10.756227; 1e12:10.755305; 1e13:10.755502; 5e13:10.749712,False,0.02,True,0.000197342421798,1e12->1e13:+0.000197342421798pp,,mean_first_5_points,False
156p5,156.5 keV,20,2,True,True,0;1e11;1e12;1e13;5e13,,25.245164,25.245612,25.243176,25.228506,24.329631,0:25.245164; 1e11:25.245612; 1e12:25.243176; 1e13:25.228506; 5e13:24.329631,False,0.02,True,0.00044749093232,0->1e11:+0.00044749093232pp,,mean_first_5_points,False
156p5,156.5 keV,30,5,True,True,0;1e11;1e12;1e13;5e13,,41.845624,41.844518,41.832629,40.589144,29.661534,0:41.845624; 1e11:41.844518; 1e12:41.832629; 1e13:40.589144; 5e13:29.661534,True,0.02,True,0,,,mean_first_5_points,False
156p5,156.5 keV,40,8,True,True,0;1e11;1e12;1e13;5e13,,57.586734,57.541921,57.024564,48.361133,30.06438,0:57.586734; 1e11:57.541921; 1e12:57.024564; 1e13:48.361133; 5e13:30.06438,True,0.02,True,0,,,mean_first_5_points,False
156p5,156.5 keV,50,13,True,True,0;1e11;1e12;1e13;5e13,,71.241125,71.141967,70.043614,57.690482,29.047464,0:71.241125; 1e11:71.141967; 1e12:70.043614; 1e13:57.690482; 5e13:29.047464,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
156p5,156.5 keV,60,19,True,True,0;1e11;1e12;1e13;5e13,,82.106383,81.973869,80.534148,66.244421,28.888869,0:82.106383; 1e11:81.973869; 1e12:80.534148; 1e13:66.244421; 5e13:28.888869,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
156p5,156.5 keV,70,26,True,True,0;1e11;1e12;1e13;5e13,,90.053092,89.915752,88.432832,70.881511,29.294149,0:90.053092; 1e11:89.915752; 1e12:88.432832; 1e13:70.881511; 5e13:29.294149,True,0.02,True,0,,,mean_first_5_points,False
156p5,156.5 keV,80,33,True,True,0;1e11;1e12;1e13;5e13,,94.78304,94.658758,93.352839,69.79274,29.369117,0:94.78304; 1e11:94.658758; 1e12:93.352839; 1e13:69.79274; 5e13:29.369117,True,0.02,True,0,,,mean_first_5_points,False
156p5,156.5 keV,90,42,True,True,0;1e11;1e12;1e13;5e13,,97.711484,97.635222,96.802513,70.372933,30.236419,0:97.711484; 1e11:97.635222; 1e12:96.802513; 1e13:70.372933; 5e13:30.236419,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
156p5,156.5 keV,100,52,True,False,0;1e11;1e12,1e13;5e13,99.015447,98.98038,98.562084,,,0:99.015447; 1e11:98.98038; 1e12:98.562084,True,0.02,True,0,,,mean_first_5_points,False
c14,C-14 spectrum,10,0.5,True,True,0;1e11;1e12;1e13;5e13,,58.182762,58.182237,58.178947,58.162965,58.07701,0:58.182762; 1e11:58.182237; 1e12:58.178947; 1e13:58.162965; 5e13:58.07701,True,0.02,True,0,,,mean_first_5_points,False
c14,C-14 spectrum,20,2,True,True,0;1e11;1e12;1e13;5e13,,81.061048,81.061159,81.050745,80.96859,79.453489,0:81.061048; 1e11:81.061159; 1e12:81.050745; 1e13:80.96859; 5e13:79.453489,False,0.02,True,0.000111285556216,0->1e11:+0.000111285556216pp,,mean_first_5_points,False
c14,C-14 spectrum,30,5,True,True,0;1e11;1e12;1e13;5e13,,91.03172,91.029173,91.00753,90.289522,81.965128,0:91.03172; 1e11:91.029173; 1e12:91.00753; 1e13:90.289522; 5e13:81.965128,True,0.02,True,0,,,mean_first_5_points,False
c14,C-14 spectrum,40,8,True,True,0;1e11;1e12;1e13;5e13,,95.169394,95.15792,95.030417,92.553795,72.411866,0:95.169394; 1e11:95.15792; 1e12:95.030417; 1e13:92.553795; 5e13:72.411866,True,0.02,True,0,,,mean_first_5_points,False
c14,C-14 spectrum,50,13,True,True,0;1e11;1e12;1e13;5e13,,96.862103,96.849571,96.715512,94.544717,62.865761,0:96.862103; 1e11:96.849571; 1e12:96.715512; 1e13:94.544717; 5e13:62.865761,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
c14,C-14 spectrum,60,19,True,True,0;1e11;1e12;1e13;5e13,,97.477294,97.467531,97.367518,95.109428,57.494143,0:97.477294; 1e11:97.467531; 1e12:97.367518; 1e13:95.109428; 5e13:57.494143,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
c14,C-14 spectrum,70,26,True,True,0;1e11;1e12;1e13;5e13,,97.652472,97.64483,97.569164,91.688885,54.169387,0:97.652472; 1e11:97.64483; 1e12:97.569164; 1e13:91.688885; 5e13:54.169387,True,0.02,True,0,,,mean_first_5_points,False
c14,C-14 spectrum,80,33,True,True,0;1e11;1e12;1e13;5e13,,97.738084,97.730787,97.668649,83.961499,51.138693,0:97.738084; 1e11:97.730787; 1e12:97.668649; 1e13:83.961499; 5e13:51.138693,True,0.02,True,0,,,mean_first_5_points,False
c14,C-14 spectrum,90,42,True,True,0;1e11;1e12;1e13;5e13,,97.78988,97.784023,97.730451,79.652739,49.226006,0:97.78988; 1e11:97.784023; 1e12:97.730451; 1e13:79.652739; 5e13:49.226006,True,0.02,True,0,,,mean_first_5_points;median_first_10_points_initial_outlier,True
c14,C-14 spectrum,100,52,True,False,0;1e11;1e12;1e13,5e13,97.797494,97.793917,97.738915,76.926981,,0:97.797494; 1e11:97.793917; 1e12:97.738915; 1e13:76.926981,True,0.02,True,0,,,mean_first_5_points,False
