source,source_label,thickness_um,bias_v,present_nt,missing_nt,complete_nt_set,curve_count
49kev,49 keV,110.0,63.0,0;1e11;1e12,1e13;5e13,False,3
100kev,100 keV,10.0,0.5,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,20.0,2.0,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,30.0,5.0,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,40.0,8.0,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,50.0,13.0,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,60.0,19.0,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,70.0,26.0,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,80.0,33.0,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,90.0,42.0,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,100.0,52.0,0;1e11;1e12;1e13;5e13,,True,5
100kev,100 keV,110.0,63.0,0,1e11;1e12;1e13;5e13,False,1
156p5,156.5 keV,10.0,0.5,0;1e11;1e12;1e13;5e13,,True,5
156p5,156.5 keV,20.0,2.0,0;1e11;1e12;1e13;5e13,,True,5
156p5,156.5 keV,30.0,5.0,0;1e11;1e12;1e13;5e13,,True,5
156p5,156.5 keV,40.0,8.0,0;1e11;1e12;1e13;5e13,,True,5
156p5,156.5 keV,50.0,13.0,0;1e11;1e12;1e13;5e13,,True,5
156p5,156.5 keV,60.0,19.0,0;1e11;1e12;1e13;5e13,,True,5
156p5,156.5 keV,70.0,26.0,0;1e11;1e12;1e13;5e13,,True,5
156p5,156.5 keV,80.0,33.0,0;1e11;1e12;1e13;5e13,,True,5
156p5,156.5 keV,90.0,42.0,0;1e11;1e12;1e13;5e13,,True,5
156p5,156.5 keV,100.0,52.0,0;1e11;1e12,1e13;5e13,False,3
c14,C-14 spectrum,10.0,0.5,0;1e11;1e12;1e13;5e13,,True,5
c14,C-14 spectrum,20.0,2.0,0;1e11;1e12;1e13;5e13,,True,5
c14,C-14 spectrum,30.0,5.0,0;1e11;1e12;1e13;5e13,,True,5
c14,C-14 spectrum,40.0,8.0,0;1e11;1e12;1e13;5e13,,True,5
c14,C-14 spectrum,50.0,13.0,0;1e11;1e12;1e13;5e13,,True,5
c14,C-14 spectrum,60.0,19.0,0;1e11;1e12;1e13;5e13,,True,5
c14,C-14 spectrum,70.0,26.0,0;1e11;1e12;1e13;5e13,,True,5
c14,C-14 spectrum,80.0,33.0,0;1e11;1e12;1e13;5e13,,True,5
c14,C-14 spectrum,90.0,42.0,0;1e11;1e12;1e13;5e13,,True,5
c14,C-14 spectrum,100.0,52.0,0;1e11;1e12;1e13,5e13,False,4
