source,source_label,source_csv,tag,thickness_um,bias_v,nt_label,trap_density_cm3,node,dominant_polarity,Imax_A,Imax_nA,peak_time_ns,half_peak_current_nA,FWHM_ns,t50_ns,t90_ns,Qcol_signed_C,Qcol_main_C,Qcol_ideal_C,CCE_signed_percent,CCE_main_percent,CCE_ideal_percent,charge_ratio_to_ideal,charge_loss_percent,charge_ratio_main_to_ideal,charge_loss_main_percent,q_gen_c,generated_pairs_per_event,deposited_energy_ev_per_event,collapsed_thickness_um,baseline_current_a,baseline_method,raw_point_count,unique_time_point_count,skipped_row_count,merged_duplicate_time_count,initial_outlier_flag,fwhm_status,time_end_ns
10kev,10 keV,10kev.csv,30um_5V_Nt0n56_des,30.0,5.0,0,0.0,56,positive,3.0731789578931998e-09,3.0731789578932,2.4613134,1.5365894789466,1.3433165840512158,2.4861577936302304,3.235558296115519,8.695753671857099e-17,8.695808355175671e-17,8.695753671857099e-17,46.29446792626862,46.29475904941139,46.29446792626862,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,3.742106799999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,30um_5V_Nt1e11n97_des,30.0,5.0,1e11,100000000000.0,97,positive,3.0705333982702797e-09,3.0705333982702796,2.4113134,1.5352666991351398,1.3442595788529483,2.4857535105333146,3.2366171973558124,8.695340418498412e-17,8.695476210176262e-17,8.695753671857099e-17,46.29226784734721,46.29299077530862,46.29446792626862,0.9999524764184587,0.004752358154125336,0.9999618040111001,0.0038195988899869526,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,4.60172972e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,30um_5V_Nt1e12n110_des,30.0,5.0,1e12,1000000000000.0,110,positive,3.046367992835696e-09,3.046367992835696,2.4113134,1.523183996417848,1.3529147448545598,2.4828762357045036,3.247945979513444,8.692497739507908e-17,8.692616456027959e-17,8.695753671857099e-17,46.27713398818828,46.277766011396075,46.29446792626862,0.9996255721502636,0.037442784973640286,0.9996329381907534,0.0367061809246616,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,3.907164304e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,30um_5V_Nt1e13n123_des,30.0,5.0,1e13,10000000000000.0,123,positive,2.71544857023422e-09,2.71544857023422,2.3113134,1.35772428511711,1.4495830131860303,2.505593407624254,3.5348737913954356,8.664625433526741e-17,8.664768870362432e-17,8.695753671857099e-17,46.128747359039366,46.12951098830485,46.29446792626862,0.9964202943752765,0.3579705624723539,0.9964305233572949,0.3569476642705127,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,5.32976578e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,30um_5V_Nt5e13n136_des,30.0,5.0,5e13,50000000000000.0,136,positive,2.01404164135394e-09,2.01404164135394,2.2613134,1.00702082067697,1.3442650821089792,2.7347778614273976,6.721798244571105,8.415375455150213e-17,8.415392176104111e-17,8.695753671857099e-17,44.80178990773531,44.80187892677761,46.29446792626862,0.9677568814288863,3.2243118571113727,0.9677527185952001,3.2247281404799932,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-6.3784135394e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,40um_8V_Nt0n77_des,40.0,8.0,0,0.0,77,positive,2.71894464710848e-09,2.71894464710848,2.4613134,1.35947232355424,1.538411089416209,2.6039588858688427,3.515757918813043,8.79264078556015e-17,8.79271947609594e-17,8.79264078556015e-17,46.81027570407066,46.81069463687657,46.81027570407066,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,2.85289152e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,40um_8V_Nt1e11n98_des,40.0,8.0,1e11,100000000000.0,98,positive,2.71670075957576e-09,2.71670075957576,2.4613134,1.35835037978788,1.538019797284407,2.6032006610464764,3.5197266187312066,8.792228622342674e-17,8.792302011785181e-17,8.79264078556015e-17,46.808081428844865,46.80847213968149,46.81027570407066,0.9999531240696024,0.004687593039764959,0.9999525215933598,0.004747840664021119,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,2.64042424e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,40um_8V_Nt1e12n111_des,40.0,8.0,1e12,1000000000000.0,111,positive,2.6926821519207317e-09,2.6926821519207316,2.4613134,1.3463410759603658,1.5325949119651783,2.5977497779804217,3.5603725817691902,8.78849599396986e-17,8.788581281791979e-17,8.79264078556015e-17,46.788209655677555,46.78866371112744,46.81027570407066,0.9995286067415495,0.047139325845046987,0.9995293612726744,0.047063872732555634,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,3.148079268e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,40um_8V_Nt1e13n124_des,40.0,8.0,1e13,10000000000000.0,124,positive,2.37634402154628e-09,2.37634402154628,2.3113134,1.18817201077314,1.3608123424644525,2.638948078090866,4.682414845899552,8.748540027104714e-17,8.748540119932109e-17,8.79264078556015e-17,46.575492012526276,46.57549250672091,46.81027570407066,0.9949843557207682,0.5015644279231846,0.994975461655073,0.5024538344926999,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-1.2154627999999998e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,40um_8V_Nt5e13n137_des,40.0,8.0,5e13,50000000000000.0,137,positive,1.73940653942324e-09,1.73940653942324,2.2113134000000003,0.86970326971162,1.2902310357643605,2.737584414660452,11.443994252405686,7.264700467937037e-17,7.26470079202814e-17,8.79264078556015e-17,38.675824488371795,38.67582621376855,46.81027570407066,0.826225094952998,17.377490504700198,0.826217737501816,17.378226249818397,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-7.739423240000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,50um_13V_Nt0n81_des,50.0,13.0,0,0.0,81,positive,2.618651084842464e-09,2.618651084842464,2.5113134,1.309325542421232,1.6123885153503226,2.652472065305066,3.6503572022212953,8.917602603677886e-17,8.917602681401801e-17,8.917602603677886e-17,47.47554764014016,47.47554805392686,47.47554764014016,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-5.84842464e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,50um_13V_Nt1e11n99_des,50.0,13.0,1e11,100000000000.0,99,positive,2.616762092088372e-09,2.616762092088372,2.4613134,1.308381046044186,1.6096573297984043,2.6514161785838954,3.6561173435225527,8.917099856320397e-17,8.917099926348319e-17,8.917602603677886e-17,47.47287111291841,47.47287148573317,47.47554764014016,0.9999436230363885,0.0056376963611493025,0.9999436221738685,0.00563778261315484,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-4.920883719999996e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,50um_13V_Nt1e12n112_des,50.0,13.0,1e12,1000000000000.0,112,positive,2.6037074707280604e-09,2.6037074707280605,2.4613134,1.3018537353640303,1.5751212850689262,2.643409477396493,3.720421791035807,8.912868416610191e-17,8.912868493347923e-17,8.917602603677886e-17,47.45034376711973,47.45034417565619,47.47554764014016,0.9994691188564803,0.05308811435197347,0.9994691187505189,0.05308812494810855,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-4.707280600000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,50um_13V_Nt1e13n125_des,50.0,13.0,1e13,10000000000000.0,125,positive,2.305061038140384e-09,2.305061038140384,2.3113134,1.152530519070192,1.317940162458251,2.6907475005212946,6.249759012310309,8.858642390664572e-17,8.858648381379791e-17,8.917602603677886e-17,47.16165515959477,47.16168705297446,47.47554764014016,0.9933883336549447,0.6611666345055278,0.9933889967821775,0.6611003217822486,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,3.3861859616e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,50um_13V_Nt5e13n138_des,50.0,13.0,5e13,50000000000000.0,138,positive,1.64632155972105e-09,1.6463215597210499,2.2113134000000003,0.8231607798605249,1.243790686971716,2.6000885528861715,9.66407570225073,6.22767865381302e-17,6.227777123428516e-17,8.917602603677886e-17,33.15492602178122,33.15545025448471,47.47554764014016,0.6983579478238399,30.164205217616015,0.6983689838993299,30.16310161006701,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,9.54027895e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
10kev,10 keV,10kev.csv,60um_19V_Nt0n59_des,60.0,19.0,0,0.0,59,positive,2.452388355786638e-09,2.452388355786638,2.5113134,1.226194177893319,1.662763706745153,2.691811518670599,3.7634295056965463,8.674375393702846e-17,8.67437546202808e-17,8.674375393702846e-17,46.18065421331421,46.1806545770642,46.18065421331421,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-3.557866380000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,60um_19V_Nt1e11n100_des,60.0,19.0,1e11,100000000000.0,100,positive,2.451531554959452e-09,2.4515315549594523,2.5113134,1.2257657774797261,1.657034794625115,2.690502361060805,3.7715741549927237,8.67385593376231e-17,8.673855994693903e-17,8.674375393702846e-17,46.177888711614926,46.17788903600264,46.18065421331421,0.9999401155798591,0.005988442014093209,0.9999401147279765,0.005988527202349658,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-2.5495945200000014e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,60um_19V_Nt1e12n113_des,60.0,19.0,1e12,1000000000000.0,113,positive,2.446197557128392e-09,2.446197557128392,2.4613134,1.223098778564196,1.5960315098254847,2.6800737969490376,3.858632772006176,8.669385261897741e-17,8.669385329255244e-17,8.674375393702846e-17,46.15408774127316,46.154088099871146,46.18065421331421,0.9994247272479437,0.057527275205626616,0.9994247271409128,0.05752728590872058,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-3.5712839199999983e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,60um_19V_Nt1e13n126_des,60.0,19.0,1e13,10000000000000.0,126,positive,2.17306484829797e-09,2.1730648482979698,2.3113134,1.0865324241489849,1.2990770048998452,2.7247867637917147,8.892999903898321,8.552520128112861e-17,8.552658195018488e-17,8.674375393702846e-17,45.531920946782094,45.53265598760495,46.18065421331421,0.9859522720588682,1.404772794113185,0.9859681809321712,1.40318190678288,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-3.54829797e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
10kev,10 keV,10kev.csv,60um_19V_Nt5e13n139_des,60.0,19.0,5e13,50000000000000.0,139,positive,1.5254753578553e-09,1.5254753578553,2.2113134000000003,0.76273767892765,1.2117150684749642,2.529299718644345,8.174790771580076,5.431427626782899e-17,5.431577089975617e-17,8.674375393702846e-17,28.915843473778,28.916639186173104,46.18065421331421,0.6261462503370373,37.38537496629627,0.626163475832035,37.3836524167965,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,8.6421447e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
10kev,10 keV,10kev.csv,70um_26V_Nt0n60_des,70.0,26.0,0,0.0,60,positive,2.379195853777108e-09,2.379195853777108,2.5113134,1.189597926888554,1.703049511817796,2.72574416084774,3.852664727317041,8.660480343570504e-17,8.660594629761796e-17,8.660480343570504e-17,46.10667972220513,46.10728815922126,46.10667972220513,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,4.246222892e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,70um_26V_Nt1e11n101_des,70.0,26.0,1e11,100000000000.0,101,positive,2.379396670015008e-09,2.379396670015008,2.5113134,1.189698335007504,1.694234204313841,2.724171119420517,3.8621872748396444,8.659944881934444e-17,8.660058566389471e-17,8.660480343570504e-17,46.10382903065248,46.104434264144075,46.10667972220513,0.999938171831721,0.006182816827904336,0.999938103167826,0.006189683217394659,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,4.229984992e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,70um_26V_Nt1e12n114_des,70.0,26.0,1e12,1000000000000.0,114,positive,2.38033151182625e-09,2.38033151182625,2.4613134,1.190165755913125,1.6135722660170175,2.71110063902921,3.969183772956753,8.655158440502654e-17,8.655281511065183e-17,8.660480343570504e-17,46.07834696576118,46.07900216902759,46.10667972220513,0.9993854956241774,0.061450437582255546,0.9993865180251764,0.0613481974823582,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,5.088173750000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,70um_26V_Nt1e13n127_des,70.0,26.0,1e13,10000000000000.0,127,positive,2.12429178778186e-09,2.12429178778186,2.3113134,1.06214589389093,1.2888512251113484,2.7025706166412617,10.87406013715989,8.179870485959979e-17,8.179897614800145e-17,8.660480343570504e-17,43.548008159301105,43.54815258786571,46.10667972220513,0.9445054040256177,5.549459597438233,0.9444960726703737,5.550392732962628,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-1.04828778186e-12,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,70um_26V_Nt5e13n140_des,70.0,26.0,5e13,50000000000000.0,140,positive,1.47381315089668e-09,1.47381315089668,2.2113134000000003,0.73690657544834,1.1884365270407655,2.486042671679762,7.519663297944867,5.0318662944672736e-17,5.03187114579436e-17,8.660480343570504e-17,26.78865818524711,26.78868401275036,46.10667972220513,0.5810146891220538,41.89853108779462,0.5810075821471347,41.899241785286534,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-1.8305089668000002e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,80um_33V_Nt0n61_des,80.0,33.0,0,0.0,61,positive,2.325291228578528e-09,2.325291228578528,2.5113134,1.162645614289264,1.737401910827807,2.7669986960768025,3.9954867090003297,8.7916731523672e-17,8.791673271938693e-17,8.7916731523672e-17,46.8051242168614,46.805124853436325,46.8051242168614,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-2.6285785280000002e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,80um_33V_Nt1e11n102_des,80.0,33.0,1e11,100000000000.0,102,positive,2.326760308008972e-09,2.326760308008972,2.5113134,1.163380154004486,1.7254008756897647,2.7650383896071906,4.007680689149988,8.79102174190852e-17,8.791021810636718e-17,8.7916731523672e-17,46.80165623677317,46.801656602668466,46.8051242168614,0.9999259059740517,0.007409402594826808,0.9999259001919403,0.007409980805972438,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-8.080089720000005e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,80um_33V_Nt1e12n115_des,80.0,33.0,1e12,1000000000000.0,115,positive,2.338458028321066e-09,2.338458028321066,2.5113134,1.169229014160533,1.631658033544044,2.7486334896649876,4.138064569190848,8.785866817987958e-17,8.785866895669068e-17,8.7916731523672e-17,46.77421244419253,46.77421285775135,46.8051242168614,0.9993395643492867,0.06604356507132758,0.9993395595934897,0.06604404065102543,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-9.283210660000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,80um_33V_Nt1e13n128_des,80.0,33.0,1e13,10000000000000.0,128,positive,2.0846654253740202e-09,2.08466542537402,2.3113134,1.04233271268701,1.2855127667894821,2.6410858392517285,9.259318851471031,7.569035900220413e-17,7.569036036162174e-17,8.7916731523672e-17,40.29604597121665,40.29604669494362,46.8051242168614,0.8609323582715782,13.906764172842179,0.8609323620249926,13.906763797500743,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-2.72537402e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,80um_33V_Nt5e13n141_des,80.0,33.0,5e13,50000000000000.0,141,positive,1.4376469521102601e-09,1.4376469521102602,2.2113134000000003,0.7188234760551301,1.173409520577515,2.4584564142072085,7.042461763407015,4.766172756873826e-17,4.7661746059624297e-17,8.7916731523672e-17,25.374158485911696,25.374168330092694,46.8051242168614,0.5421235155438543,45.78764844561457,0.5421237184933987,45.78762815066013,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-6.775211026e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,90um_42V_Nt0n62_des,90.0,42.0,0,0.0,62,positive,2.279576707508736e-09,2.279576707508736,2.5113134,1.139788353754368,1.7679036807328181,2.7929677255082264,4.065487622318458,8.806264899658616e-17,8.80641031455582e-17,8.806264899658616e-17,46.88280778546994,46.88358194554263,46.88280778546994,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,5.5924912640000005e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,90um_42V_Nt1e11n103_des,90.0,42.0,1e11,100000000000.0,103,positive,2.281667675976274e-09,2.2816676759762737,2.5113134,1.1408338379881369,1.7547023182329111,2.7908740358100825,4.079366986381326,8.805704541735704e-17,8.805816079869644e-17,8.806264899658616e-17,46.87982455102375,46.880418357927574,46.88280778546994,0.9999363682640374,0.00636317359625771,0.9999325224847638,0.006747751523616952,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,4.324023726000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,90um_42V_Nt1e12n116_des,90.0,42.0,1e12,1000000000000.0,116,positive,2.300724679750172e-09,2.300724679750172,2.5113134,1.150362339875086,1.6539233734542993,2.7722849644243466,4.21696200461605,8.800758552589115e-17,8.800758775858512e-17,8.806264899658616e-17,46.85349308574186,46.85349427438385,46.88280778546994,0.9993747238889312,0.06252761110687732,0.999358247175019,0.06417528249810234,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-6.779750172000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,90um_42V_Nt1e13n129_des,90.0,42.0,1e13,10000000000000.0,129,positive,2.0571576370965e-09,2.0571576370964997,2.3613134,1.0285788185482498,1.285708545416861,2.6053965450187775,6.907922272627784,7.17776310585629e-17,7.178507546824039e-17,8.806264899658616e-17,38.21298721487966,38.21695047094751,46.88280778546994,0.8150746301232141,18.492536987678587,0.8151457052777706,18.485429472222936,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-3.50370965e-14,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
10kev,10 keV,10kev.csv,90um_42V_Nt5e13n142_des,90.0,42.0,5e13,50000000000000.0,142,positive,1.411758223761245e-09,1.4117582237612452,2.2113134000000003,0.7058791118806226,1.1600638254179196,2.434792723707427,6.58387350991188,4.545889599007535e-17,4.550519583076935e-17,8.806264899658616e-17,24.201414642035047,24.226063758959054,46.88280778546994,0.5162108624717571,48.378913752824296,0.5167280901680829,48.32719098319171,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,4.0762387549999996e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
10kev,10 keV,10kev.csv,100um_52V_Nt0n63_des,100.0,52.0,0,0.0,63,positive,2.264973951207645e-09,2.264973951207645,2.5613134,1.1324869756038225,1.7980025609372963,2.8178186873964206,4.131486039708865,8.925196587950431e-17,8.925298536326663e-17,8.925196587950431e-17,47.51597650629763,47.51651925923334,47.51597650629763,1.0,0.0,1.0,0.0,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,4.648792355e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,100um_52V_Nt1e11n104_des,100.0,52.0,1e11,100000000000.0,104,positive,2.26681253609325e-09,2.26681253609325,2.5613134,1.133406268046625,1.7843273378055313,2.8155603837485823,4.1462352932562325,8.924827693273959e-17,8.924827801816627e-17,8.925196587950431e-17,47.51401258420272,47.514013162062355,47.51597650629763,0.9999586681735424,0.004133182645760236,0.9999472584017084,0.005274159829160574,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-2.53609325e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
10kev,10 keV,10kev.csv,100um_52V_Nt1e12n117_des,100.0,52.0,1e12,1000000000000.0,117,positive,2.29216925978286e-09,2.29216925978286,2.5113134,1.14608462989143,1.6784490371838026,2.795028387237648,4.286574670189129,8.919224491677068e-17,8.919224650458699e-17,8.925196587950431e-17,47.4841822501799,47.484183095501805,47.51597650629763,0.9993308722990566,0.0669127700943406,0.9993194753269885,0.06805246730114956,1.8783569746835595e-16,1172.3782102564103,9144.55004,20.0,-4.259782860000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
